dataset_index,source_path,true_class,predicted_class,confidence,correct
0,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_1.jpg,1.Red sandstone,1.Red sandstone,1.0,True
1,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_10.jpg,1.Red sandstone,1.Red sandstone,0.9999890327453613,True
2,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_100.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
3,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_101.jpg,1.Red sandstone,1.Red sandstone,1.0,True
4,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_102.jpg,1.Red sandstone,1.Red sandstone,1.0,True
5,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_103.jpg,1.Red sandstone,1.Red sandstone,1.0,True
6,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_104.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
7,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_105.jpg,1.Red sandstone,1.Red sandstone,1.0,True
8,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_106.jpg,1.Red sandstone,1.Red sandstone,1.0,True
9,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_107.jpg,1.Red sandstone,1.Red sandstone,1.0,True
10,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_108.jpg,1.Red sandstone,1.Red sandstone,1.0,True
11,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_109.jpg,1.Red sandstone,1.Red sandstone,1.0,True
12,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_11.jpg,1.Red sandstone,1.Red sandstone,1.0,True
13,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_110.jpg,1.Red sandstone,1.Red sandstone,1.0,True
14,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_111.jpg,1.Red sandstone,1.Red sandstone,1.0,True
15,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_112.jpg,1.Red sandstone,1.Red sandstone,1.0,True
16,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_113.jpg,1.Red sandstone,1.Red sandstone,1.0,True
17,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_114.jpg,1.Red sandstone,1.Red sandstone,1.0,True
18,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_115.jpg,1.Red sandstone,1.Red sandstone,1.0,True
19,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_116.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
20,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_117.jpg,1.Red sandstone,1.Red sandstone,1.0,True
21,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_118.jpg,1.Red sandstone,1.Red sandstone,1.0,True
22,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_119.jpg,1.Red sandstone,1.Red sandstone,1.0,True
23,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_12.jpg,1.Red sandstone,1.Red sandstone,1.0,True
24,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_120.jpg,1.Red sandstone,1.Red sandstone,1.0,True
25,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_121.jpg,1.Red sandstone,1.Red sandstone,1.0,True
26,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_122.jpg,1.Red sandstone,1.Red sandstone,1.0,True
27,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_123.jpg,1.Red sandstone,1.Red sandstone,1.0,True
28,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_124.jpg,1.Red sandstone,1.Red sandstone,1.0,True
29,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_125.jpg,1.Red sandstone,1.Red sandstone,1.0,True
30,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_126.jpg,1.Red sandstone,1.Red sandstone,1.0,True
31,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_127.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
32,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_128.jpg,1.Red sandstone,1.Red sandstone,1.0,True
33,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_129.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
34,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_13.jpg,1.Red sandstone,1.Red sandstone,1.0,True
35,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_130.jpg,1.Red sandstone,1.Red sandstone,1.0,True
36,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_131.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
37,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_132.jpg,1.Red sandstone,1.Red sandstone,1.0,True
38,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_133.jpg,1.Red sandstone,1.Red sandstone,1.0,True
39,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_134.jpg,1.Red sandstone,1.Red sandstone,0.9998559951782227,True
40,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_135.jpg,1.Red sandstone,1.Red sandstone,0.9999994039535522,True
41,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_136.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
42,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_137.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
43,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_138.jpg,1.Red sandstone,1.Red sandstone,1.0,True
44,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_139.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
45,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_14.jpg,1.Red sandstone,1.Red sandstone,0.9999927282333374,True
46,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_140.jpg,1.Red sandstone,1.Red sandstone,1.0,True
47,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_141.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
48,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_142.jpg,1.Red sandstone,1.Red sandstone,1.0,True
