threshold,referred_count,referral_rate,referred_incorrect,referred_correct,error_capture_rate,correct_referral_rate,accepted_count,accepted_incorrect,accepted_accuracy
0.5,11,0.004910714285714286,8,3,0.14035087719298245,0.001374255611543747,2229,49,0.978017048003589
0.6,25,0.011160714285714286,12,13,0.21052631578947367,0.005955107650022904,2215,45,0.9796839729119639
0.7,43,0.019196428571428573,18,25,0.3157894736842105,0.011452130096197893,2197,39,0.9822485207100592
0.8,64,0.02857142857142857,30,34,0.5263157894736842,0.015574896930829134,2176,27,0.9875919117647058
0.85,79,0.03526785714285714,31,48,0.543859649122807,0.021988089784699953,2161,26,0.987968533086534
0.9,98,0.04375,35,63,0.6140350877192983,0.02885936784241869,2142,22,0.9897292250233427
0.92,114,0.05089285714285714,38,76,0.6666666666666666,0.03481447549244159,2126,19,0.9910630291627469
0.94,132,0.05892857142857143,40,92,0.7017543859649122,0.04214383875400825,2108,17,0.9919354838709677
0.95,140,0.0625,41,99,0.7192982456140351,0.04535043518094366,2100,16,0.9923809523809524
0.96,150,0.06696428571428571,41,109,0.7192982456140351,0.04993128721942281,2090,16,0.9923444976076555
0.97,162,0.07232142857142858,44,118,0.7719298245614035,0.05405405405405406,2078,13,0.9937439846005774
0.98,184,0.08214285714285714,45,139,0.7894736842105263,0.06367384333486029,2056,12,0.9941634241245136
0.99,239,0.10669642857142857,49,190,0.8596491228070176,0.08703618873110398,2001,8,0.9960019990004998
